dim_process,seq_idx,seq_len,time_since_start,time_since_last_event,type_event
17,385,64,1.187844479406522,0.0015000000130380002,11
17,385,64,1.196544479412297,0.008700000005774,11
17,385,64,1.1976444794063361,0.0010999999940390001,2
17,385,64,1.204244479399677,0.00659999999334,1
17,385,64,1.206744479402005,0.0025000000023280003,2
17,385,64,1.212044479391807,0.0052999999898020005,1
17,385,64,1.214744479403635,0.002700000011827,1
17,385,64,1.218044479414858,0.0033000000112220003,1
17,385,64,1.220044479393437,0.001999999978579,1
17,385,64,1.229744479388501,0.009699999995063002,2
17,385,64,1.234244479398513,0.004500000010011,16
17,385,64,1.298844479410946,0.064600000012433,8
17,385,64,1.301244479408525,0.002399999997578,0
17,385,64,1.356628649031563,0.05538416962303801,16
17,385,64,1.363228649024904,0.006599999993341,16
17,386,62,0.0,0.0,16
17,386,62,0.42509999999310805,0.42509999999310805,16
17,386,62,0.439500000007683,0.014400000014575,4
17,386,62,0.463500000012572,0.024000000004889003,15
17,386,62,0.49429999999119806,0.030799999978626,15
17,386,62,0.703299999993759,0.20900000000256103,15
17,386,62,0.707599999994272,0.004300000000512,7
17,386,62,0.7102000000013501,0.0026000000070780004,5
17,386,62,0.7217999999993471,0.011599999997997,16
17,386,62,0.7355000000097781,0.013700000010430001,15
17,386,62,0.7458000000042371,0.010299999994458001,4
17,386,62,0.748909500416262,0.0031095004120250003,16
17,386,62,0.757509500417286,0.008600000001024,16
17,386,62,0.8213095004208261,0.063800000003539,7
17,386,62,0.8907095004284161,0.06940000000759,2
17,386,62,0.909409500414399,0.018699999985983002,6
17,386,62,0.9374095004346551,0.028000000020256002,5
17,386,62,0.9408095004215241,0.0033999999868680004,10
17,386,62,0.9541095004129561,0.013299999991431001,4
17,386,62,0.97060950041086,0.016499999997904,2
17,386,62,0.976309500419661,0.005700000008800001,0
17,386,62,0.9796095004308831,0.0033000000112220003,4
17,386,62,1.036309500417333,0.05669999998644901,15
17,386,62,1.04020950042795,0.003900000010617,4
17,386,62,1.068809500418497,0.028599999990547003,15
17,386,62,1.070309500431535,0.0015000000130380002,15
17,386,62,1.097609500418543,0.027299999987008,5
17,386,62,1.101109500410161,0.003499999991618,4
17,386,62,1.168363254845262,0.06725375443510001,16
17,386,62,1.173863254844564,0.005499999999301001,4
17,386,62,1.232563254838696,0.058699999994132,16
17,386,62,1.241863254843865,0.009300000005168,16
17,386,62,1.2637632548363211,0.021899999992456003,16
17,386,62,1.277663254827148,0.013899999990826,0
17,386,62,1.528863254825937,0.251199999998789,16
17,386,62,1.530363254838976,0.0015000000130380002,16
17,386,62,1.538463254845355,0.008100000006379001,16
17,386,62,1.544263254829802,0.0057999999844460005,4
17,386,62,1.587063254825425,0.04279999999562201,4
17,386,62,1.626563254838929,0.039500000013504004,10
17,386,62,1.632963254851874,0.006400000012945,2
17,386,62,1.6347632548500581,0.001799999998183,5
17,386,62,1.647763254827241,0.012999999977182,4
17,386,62,1.6524632548467522,0.004700000019511001,9
17,386,62,1.6541632548401861,0.0016999999934340002,4
17,386,62,1.670763254842841,0.016600000002654002,5
17,386,62,1.7186240967987991,0.047860841955958,4
17,386,62,1.79462409679973,0.076000000000931,15
17,386,62,1.890024096790789,0.09539999999105901,15
17,386,62,1.98112409681044,0.09110000001965,10
17,386,62,1.983024096813374,0.0019000000029330002,6
17,386,62,1.987324096813886,0.004300000000512,15
17,386,62,1.9910240968150041,0.0037000000011170003,4
17,386,62,2.003624096802291,0.012599999987287001,16
17,386,62,2.014624096800894,0.010999999998603,2
17,386,62,2.02082409680434,0.006200000003445,15
17,386,62,2.030424096794654,0.009599999990314,16
17,386,62,2.051124096788321,0.020699999993667003,4
17,386,62,2.13102409679987,0.07990000001154801,10
17,386,62,2.151524096813141,0.020500000013271003,16
17,386,62,2.1639240967909292,0.012399999977787,4
17,386,62,2.168124096815795,0.0042000000248660005,16
17,387,63,0.0,0.0,16
17,387,63,0.003200000006472,0.003200000006472,16
17,387,63,0.010200000018812001,0.00700000001234,3
17,387,63,0.8328000000037711,0.822599999984959,16
17,387,63,1.609200000006239,0.776400000002468,3
17,387,63,1.650873744923385,0.041673744917145004,16
17,387,63,1.6609737449083442,0.010099999984959002,3
17,387,63,1.6790737449240372,0.018100000015692,16
17,387,63,1.719773744907227,0.040699999983189,3
17,387,63,1.7757744378153362,0.056000692908109,16
17,387,63,1.8230744378209711,0.047300000005634,16
17,387,63,1.8597031384109481,0.036628700589977005,3
17,387,63,1.9209444226407522,0.061241284229803,16
17,387,63,1.926144422625804,0.005199999985052,16
17,387,63,1.9302444226168172,0.004099999991012,16
17,387,63,1.936544422625013,0.006300000008195,16
17,387,63,1.9471444226337211,0.010600000008707,16
17,387,63,1.949644422636049,0.0025000000023280003,16
17,387,63,1.961744422628691,0.012099999992642002,16
17,387,63,1.96414442262627,0.002399999997578,16
17,387,63,1.982244422641963,0.018100000015692,16
17,387,63,1.9983594690825042,0.016115046440541,16
17,387,63,2.000359469090187,0.002000000007683,16
17,387,63,2.01135946908879,0.010999999998603,3
17,387,63,2.059659469083715,0.048299999994924,3
17,387,63,2.093059469098522,0.033400000014807,3
17,387,63,2.227959469103086,0.134900000004563,16
17,387,63,2.231959469089349,0.003999999986262001,16
17,387,63,2.299639352437345,0.067679883347996,15
17,387,63,2.91023935242277,0.610599999985424,3
17,387,63,2.9117393524358093,0.0015000000130380002,3
17,387,63,2.91733935243986,0.005600000004051001,3
17,387,63,2.946339352449406,0.029000000009546,3
17,387,63,2.958139352427799,0.011799999978393,3
17,387,63,2.9823898278797243,0.024250475451924002,16
17,387,63,3.065660207110603,0.083270379230878,3
17,387,63,3.118860207105434,0.05319999999483101,16
17,387,63,3.1417602071162842,0.022900000010849002,16
17,387,63,3.143860207099613,0.0020999999833290002,16
17,387,63,3.145960207112046,0.0021000000124330002,16
17,387,63,3.157260207095795,0.011299999983748001,0
17,387,63,3.168160207118752,0.010900000022957,13
17,387,63,3.182760207113723,0.014599999994970001,0
17,387,63,3.197660207122943,0.01490000000922,0
17,387,63,3.200560207115166,0.0028999999922230003,1
17,387,63,3.20346020710739,0.0028999999922230003,13
17,387,63,3.208160207097797,0.004699999990407,13
17,387,63,3.2123602071226642,0.0042000000248660005,12
17,387,63,3.215760207109532,0.0033999999868680004,13
17,387,63,3.238860207100777,0.023099999991245002,13
17,387,63,3.242660207106645,0.0038000000058670005,0
17,387,63,3.254160207099893,0.011499999993247,0
17,387,63,3.259560207094444,0.0053999999945510005,5
17,387,63,3.268760207094864,0.009200000000419001,1
17,387,63,3.291160207111069,0.022400000016205002,0
17,387,63,3.293760207118147,0.0026000000070780004,1
17,387,63,3.297260207109765,0.003499999991618,12
17,387,63,3.300660207096633,0.0033999999868680004,1
17,387,63,3.311360207110091,0.010700000013457,1
17,387,63,3.315760207115353,0.004400000005261,0
17,387,63,3.324760207106272,0.008999999990919001,1
17,387,63,3.352660207121779,0.027900000015506,13
17,387,63,3.368860207105434,0.016199999983655,5
17,388,41,0.0,0.0,16
17,388,41,0.004000000015366,0.004000000015366,16
17,388,41,0.007699999987380001,0.0036999999720130003,16
17,388,41,0.015199999994365,0.007500000006984001,5
17,388,41,0.091933839408148,0.076733839413783,16
17,388,41,0.096033839399161,0.004099999991012,16
17,388,41,0.10003383938542401,0.003999999986262001,16
17,388,41,0.11613383939343301,0.016100000008009003,16
17,388,41,0.11823383940586601,0.0021000000124330002,16
17,388,41,0.11983383939455002,0.001599999988684,16
17,388,41,0.12953383938961402,0.009699999995063002,16
17,388,41,0.13393383939487602,0.004400000005261,16
17,388,41,0.14925655306160002,0.015322713666723001,16
17,388,41,0.154056553056757,0.004799999995157,16
17,388,41,0.15695655304898,0.0028999999922230003,16
17,388,41,0.242156553050331,0.08520000000135,16
17,388,41,0.249756553062065,0.007600000011734001,16
17,388,41,0.30171587274980505,0.05195931968774,12
17,388,41,0.31451587274659204,0.012799999996786,7
17,388,41,0.328415872737419,0.013899999990826,15
17,388,41,0.344115872755533,0.015700000018114002,0
17,388,41,0.34521587274957205,0.0010999999940390001,12
17,388,41,0.360015872754043,0.014800000004470001,16
17,388,41,0.394015872739141,0.033999999985098,7
17,388,41,0.405715872741889,0.011700000002747001,16
17,388,41,0.430815872740818,0.025099999998928,1
17,388,41,0.43211587274435703,0.0013000000035390002,7
17,388,41,0.435415872755579,0.0033000000112220003,10
17,388,41,0.44641587275418204,0.010999999998603,7
17,388,41,0.45361587274691806,0.0071999999927350004,1
17,388,41,0.466015872753809,0.012400000006891001,16
17,388,41,0.46871587273653303,0.002699999982723,16
17,388,41,0.46991587273532204,0.001199999998789,16
17,388,41,0.47451587275008406,0.0046000000147610005,16
17,388,41,0.48611587274808105,0.011599999997997,16
17,388,41,0.48951587273494906,0.0033999999868680004,16
17,388,41,0.49271587274142203,0.003200000006472,16
17,388,41,0.510915872761865,0.018200000020442,16
17,388,41,0.5126158727552991,0.0016999999934340002,16
17,388,41,0.551515872740304,0.038899999985005006,7
17,388,41,0.5625581784461431,0.011042305705839,16
17,389,63,0.0,0.0,10
17,389,63,0.011099999974248001,0.011099999974248001,10
17,389,63,0.09399999998277,0.082900000008521,1
17,389,63,0.113899999996647,0.019900000013876002,1
17,389,63,0.125599999999394,0.011700000002747001,1
17,389,63,0.14479999998002302,0.019199999980628,1
17,389,63,0.208692501525013,0.06389250154499,7
17,389,63,0.22773814530553602,0.019045643780523,10
17,389,63,0.234138145318481,0.006400000012945,3
17,389,63,0.24963814529799203,0.015499999979510001,1
17,389,63,0.253938145298504,0.004300000000512,1
17,389,63,0.30113814529938904,0.04720000000088401,7
17,389,63,0.32443814530013404,0.023300000000745003,5
17,389,63,0.335938145322486,0.011500000022351001,7
17,389,63,0.354238145318574,0.018299999996088,7
17,389,63,0.44036357981609403,0.08612543449752001,16
17,389,63,0.476663579823126,0.036300000007031,16
17,389,63,0.48698632576926404,0.010322745946138,16
17,389,63,0.546828123969751,0.059841798200486004,16
17,389,63,0.6458556439716181,0.09902752000186701,16
17,389,63,0.657255643960116,0.011399999988498001,16
17,389,63,0.751569084579738,0.094313440619621,16
17,389,63,0.7999690845794121,0.048399999999674,1
17,389,63,0.80701902995783,0.007049945378418,3
17,389,63,0.814819029949961,0.007799999992130001,3
17,389,63,0.819119029950473,0.004300000000512,3
17,389,63,0.9609190299626271,0.141800000012153,3
17,389,63,0.9654190299435341,0.004499999980907001,3
17,389,63,0.970519029952941,0.005100000009406001,3
17,389,63,1.008823997886445,0.038304967933503006,3
17,389,63,1.03902399789478,0.030200000008335004,8
17,389,63,1.070472319691062,0.031448321796281,1
17,389,63,1.988072319677185,0.9175999999861231,3
17,389,63,1.9920723196925512,0.004000000015366,3
17,389,63,2.009572319679746,0.017499999987194002,3
17,389,63,2.012072319682074,0.0025000000023280003,3
17,389,63,2.016772319672482,0.004699999990407,3
17,389,63,2.021572319696743,0.004800000024260001,3
17,389,63,2.024272319679466,0.002699999982723,3
17,389,63,2.044472319678489,0.020199999999022,3
17,389,63,2.048372319689106,0.003900000010617,8
17,389,63,2.060472319681748,0.012099999992642002,3
17,389,63,2.067472319694088,0.00700000001234,3
17,389,63,2.073172319673785,0.0056999999796970005,3
17,389,63,2.092472319688267,0.019300000014481,16
17,389,63,2.093972319672202,0.0014999999839340002,16
17,389,63,2.103072319696975,0.009100000024773,16
17,389,63,2.104672319685659,0.001599999988684,16
17,389,63,2.113372319691434,0.008700000005774,16
17,389,63,2.11937231968538,0.005999999993946001,16
17,389,63,2.122672319696602,0.0033000000112220003,16
17,389,63,2.124072319675787,0.001399999979184,3
17,389,63,2.135972319688034,0.011900000012246,3
17,389,63,2.141772319672481,0.0057999999844460005,8
17,389,63,2.145172319688453,0.0034000000159720004,8
17,389,63,2.154972319688267,0.009799999999813,3
17,389,63,2.176672319671224,0.021699999982956002,8
17,389,63,2.182672319694274,0.00600000002305,8
17,389,63,2.188172319693576,0.005499999999301001,8
17,389,63,2.19667231968985,0.008499999996274,3
17,389,63,2.264751124262897,0.068078804573046,16
17,389,63,2.317116319920173,0.052365195657276,5
17,389,63,2.350116319915982,0.032999999995809,16
17,390,57,0.0,0.0,0
17,390,57,0.932000000000698,0.932000000000698,6
17,390,57,0.9940999999816991,0.062099999981001006,6
17,390,57,0.9958000000042371,0.0017000000225380002,0
17,390,57,0.9970000000030261,0.001199999998789,6
17,390,57,1.021104567750224,0.024104567747197003,2
17,390,57,1.062378363701175,0.041273795950951,16
17,390,57,1.079678363707974,0.017300000006798003,16
17,390,57,1.091078363696472,0.011399999988498001,16
17,390,57,1.108878363697916,0.017800000001443002,16
17,390,57,1.149678363685855,0.040799999987939005,16
17,390,57,1.156678363698195,0.00700000001234,16
17,390,57,1.159478363685669,0.002799999987473,16
17,390,57,1.556778363697124,0.39730000001145505,16
17,390,57,1.559978363703597,0.003200000006472,16
17,390,57,1.569078363699266,0.009099999995669001,16
17,390,57,2.334378363698381,0.765299999999115,0
17,390,57,2.339678363688183,0.0052999999898020005,15
17,390,57,2.341878363705366,0.0022000000171820003,0
17,390,57,2.537578363687392,0.195699999982025,16
17,390,57,2.892178363707974,0.354600000020582,11
17,390,57,2.895878363679988,0.0036999999720130003,13
17,390,57,2.8979783636924212,0.0021000000124330002,0
17,390,57,2.9069783636833413,0.008999999990919001,13
17,390,57,2.919678363704482,0.012700000021141002,13
17,390,57,3.7344783636973102,0.814799999992828,0
17,390,57,3.750678363680966,0.016199999983655,4
17,390,57,3.919778363680127,0.169099999999161,1
17,390,57,3.93107836369298,0.011300000012852002,1
17,390,57,3.94231569724848,0.0112373335555,13
17,390,57,4.029120385013612,0.086804687765132,0
17,390,57,4.089741186802747,0.060620801789135,16
17,390,57,4.091041186806286,0.0013000000035390002,16
17,390,57,4.093041186784865,0.001999999978579,16
17,390,57,4.094841186783049,0.001799999998183,16
17,390,57,4.101041186786495,0.006200000003445,16
17,390,57,4.108041186798835,0.00700000001234,16
17,390,57,4.109141186792875,0.0010999999940390001,16
17,390,57,4.111141186800558,0.002000000007683,16
17,390,57,4.520341186795156,0.40919999999459805,16
17,390,57,4.521841186808195,0.0015000000130380002,16
17,390,57,4.5959521763089395,0.074110989500743,1
17,390,57,4.608552176296226,0.012599999987287001,16
17,390,57,4.64240566777814,0.033853491481913,16
17,390,57,4.6641056677902,0.021700000012060003,16
17,390,57,4.677105667767383,0.012999999977182,16
17,390,57,4.7062056677816795,0.029100000014295004,0
17,390,57,4.711005667776836,0.004799999995157,2
17,390,57,4.764228829594093,0.053223161817257,16
17,390,57,4.95562882960471,0.19140000001061702,0
17,390,57,4.975528829618587,0.019900000013876002,16
17,390,57,5.008457047164026,0.032928217545439,11
17,390,57,5.117157047175621,0.10870000001159401,13
17,390,57,5.160457047165889,0.043299999990267006,7
17,390,57,5.957057047167379,0.79660000000149,3
17,390,57,5.9587050732352065,0.0016480260678260002,6
17,390,57,6.038930844983577,0.080225771748371,4
17,391,48,0.0,0.0,0
17,391,48,0.38300000000162904,0.38300000000162904,0
17,391,48,0.390299999999115,0.007299999997485001,0
17,391,48,0.46297806671573705,0.07267806671662201,16
17,391,48,0.791378066714247,0.32839999999850905,16
17,391,48,0.795978066699905,0.004599999985657,16
17,391,48,0.812578066702559,0.016600000002654002,16
17,391,48,0.858285920556611,0.045707853854052,0
17,391,48,0.940930865195417,0.082644944638806,16
17,391,48,0.94383086518764,0.0028999999922230003,16
17,391,48,0.9658308651848461,0.021999999997206,16
17,391,48,0.9803308652041711,0.014500000019324001,16
17,391,48,1.110430865184474,0.130099999980302,16
17,391,48,1.113930865176092,0.003499999991618,16
17,391,48,1.507030865191785,0.393100000015692,16
17,391,48,1.5214308651772561,0.014399999985471002,16
17,391,48,1.525930865187268,0.004500000010011,16
17,391,48,1.559030865187826,0.033100000000558,16
17,391,48,1.5629308651984442,0.003900000010617,16
17,391,48,1.571730865179864,0.00879999998142,16
17,391,48,1.9980308652008651,0.42630000002100105,16
17,391,48,2.003630865204916,0.005600000004051001,16
17,391,48,2.00633086518764,0.002699999982723,16
17,391,48,2.096769700915161,0.09043883572752001,16
17,391,48,2.109569700911948,0.012799999996786,16
17,391,48,2.116669700899934,0.007099999987985,16
17,391,48,2.13056970089076,0.013899999990826,16
17,391,48,2.147169700893414,0.016600000002654002,16
17,391,48,2.157713155003816,0.010543454110402,0
17,391,48,2.170973563515723,0.013260408511906002,16
17,391,48,3.057973563503616,0.886999999987892,9
17,391,48,3.066904044388981,0.008930480885365001,16
17,391,48,3.069604044400809,0.002700000011827,16
17,391,48,3.071704044384138,0.0020999999833290002,16
17,391,48,3.07620404439415,0.004500000010011,16
17,391,48,3.079004044381624,0.002799999987473,16
17,391,48,3.080504044394662,0.0015000000130380002,16
17,391,48,3.097304044377712,0.016799999983049003,16
17,391,48,3.102804044406118,0.005500000028405,16
